Platform,Company,URL,Notes,Form Fields,Safety Level,Recommended
Lever,Sandbox VR,https://jobs.lever.co/sandboxvr,Active VR gaming company with real job listings — safe for testing retail/corporate positions,"Full Name, Email, Phone, Resume Upload, Cover Letter, Location",Production (Safe for dummy data),checked
Lever,Branch (Game Studio),https://jobs.lever.co/branch.gg/39e36a2a-b048-46e8-9b5f-ba84c6bca057,QA Lead position at gaming company — safe for form testing with dummy applications,"Full Name, Email, Phone, Resume Upload, Portfolio Links",Production (Safe for dummy data),checked
Greenhouse,Simplify Jobs Integration Sandbox,https://job-boards.greenhouse.io/simplifyjobsintegrationsandbox/jobs/5851707003,Official Greenhouse testing environment — explicitly labeled as sandbox/demo,"First Name, Last Name, Email, Phone, Resume, Cover Letter, Location",Sandbox (Designed for testing),checked
Greenhouse,IMC Sandbox,https://job-boards.eu.greenhouse.io/imcsandbox33/jobs/4464602101,EU-based Greenhouse sandbox for testing — TEST Job DNU indicates safe testing environment,"First Name, Last Name, Email, Phone, Resume, Custom Questions",Sandbox (Designed for testing),checked
Greenhouse,Partner Engagements Staffing (Sandbox),https://boards.greenhouse.io/engagementapplicationssandbox,Official Greenhouse sandbox for partner testing — safe environment for automation testing,"Standard Greenhouse form fields, Custom application questions",Sandbox (Designed for testing),checked
Ashby,Patreon Workday Sandbox,https://jobs.ashbyhq.com/demo.patreon-workday-sandbox.com,Ashby demo environment using Patreon branding — sandbox for testing integrations,"Name, Email, Phone, Resume, Ashby custom fields",Sandbox (Designed for testing),checked
Workable,Hired Sandbox,https://apply.workable.com/hired-sandbox/,Official Workable sandbox environment — safe for testing automation workflows,"Full Name, Email, Phone, Resume, Cover Letter, Custom Fields",Sandbox (Designed for testing),checked
Workable,Sandbox Learning,https://apply.workable.com/fen/,Educational company with Workable ATS — safe for testing with dummy applications,"Personal Info, Resume Upload, Education, Experience",Production (Safe for dummy data),
Teamtailor,Sandbox Interactive (Gaming),https://sandboxinteractive.teamtailor.com/,Gaming company using Teamtailor — Sandbox in name makes it ideal for testing,"Name, Email, Phone, Resume, Portfolio, Teamtailor custom questions",Production (Safe for dummy data),checked
Teamtailor,Sandbox: SFox Model,https://sandboxsfoxmodel.teamtailor.com/jobs/1507814-job-01/applications/new,Direct application link to test job — appears to be testing/demo environment,"Basic contact info, Resume, Teamtailor application form",Sandbox/Demo (Designed for testing),checked
Recruitee,Demo Environment (Contact Required),Contact Recruitee support for sandbox access,Recruitee requires partner program access for sandbox — available for Optimize customers,"Name, Email, Phone, Resume, Custom questions",Sandbox (Request required),
